lags_list,p_values,p_values_reverse,col_values
3,0.02650790532804167,0.5307489097528513,similarity_voc_type_token_ratio
4,0.0430144658578713,0.7212556878365345,similarity_voc_type_token_ratio
5,0.006369900507293906,0.762066343489902,similarity_voc_type_token_ratio
6,0.01895555640877063,0.6735174579496588,similarity_voc_type_token_ratio
7,0.026626947939191164,0.413105284349778,similarity_voc_type_token_ratio
8,0.03218103282902159,0.38587362687015214,similarity_voc_type_token_ratio
9,0.08486815584179984,0.521858282242462,similarity_voc_type_token_ratio
10,0.14193630331087598,0.38748164995575723,similarity_voc_type_token_ratio
11,0.17300417686855896,0.5526704260892437,similarity_voc_type_token_ratio
12,0.25815831189283817,0.2820774042475787,similarity_voc_type_token_ratio
13,0.16818132618695789,0.45037473962213687,similarity_voc_type_token_ratio
14,0.24595839450402168,0.5545744960207114,similarity_voc_type_token_ratio
15,0.021267942571449268,0.6236176536420275,similarity_voc_type_token_ratio
16,0.06157116125127527,0.7545173671299984,similarity_voc_type_token_ratio
17,0.0051978086698873166,0.5836265896137396,similarity_voc_type_token_ratio
18,0.0397676225217656,0.7304301079067028,similarity_voc_type_token_ratio
19,0.1482225716773808,0.40882660577714247,similarity_voc_type_token_ratio
20,0.31554244768237394,0.46697600836591,similarity_voc_type_token_ratio
1,0.6608082299471216,0.4460333949593491,similarity_voc_hapax_legomena
2,0.841209435151178,0.7455631458864033,similarity_voc_hapax_legomena
3,0.6906456391574987,0.5137531625999738,similarity_voc_hapax_legomena
4,0.7951562187919867,0.6029497271075208,similarity_voc_hapax_legomena
5,0.7814463630181195,0.7143449277398268,similarity_voc_hapax_legomena
6,0.17012624911005841,0.01143435778073638,similarity_voc_hapax_legomena
7,0.3225064955432584,0.023226642542495957,similarity_voc_hapax_legomena
8,0.04438651353791378,0.04956523733993177,similarity_voc_hapax_legomena
9,0.12575241810104376,0.11400256862725536,similarity_voc_hapax_legomena
10,0.22960662709280857,0.038767306868742,similarity_voc_hapax_legomena
11,0.276957027436632,0.07072815371464634,similarity_voc_hapax_legomena
12,0.4765458062551471,0.038743524520704,similarity_voc_hapax_legomena
13,0.5797233223728107,0.06950778963475694,similarity_voc_hapax_legomena
14,0.7156707730236679,0.0854478975032519,similarity_voc_hapax_legomena
15,0.5986417763279615,0.11180223431124817,similarity_voc_hapax_legomena
16,0.29576704389572295,0.10616227212232679,similarity_voc_hapax_legomena
17,0.3141680053980887,0.17364582986496824,similarity_voc_hapax_legomena
18,0.22208135055475292,0.3183293881717737,similarity_voc_hapax_legomena
19,0.393359962200875,0.19096840301005372,similarity_voc_hapax_legomena
20,0.3043718319295528,0.232182643360668,similarity_voc_hapax_legomena
1,0.9911802944964674,0.5384809406860394,complexity
2,0.2357699402526196,0.33759192910371144,complexity
3,0.15422119386039376,0.10681409258349972,complexity
4,0.20134893422081465,0.27598858804711973,complexity
5,0.03568709364116159,0.3241102875980023,complexity
6,0.006679543666249276,0.3497727297994291,complexity
7,0.021599231001286148,0.34043945427712147,complexity
8,0.03957719654886295,0.4654553554650105,complexity
9,0.08894830198472979,0.5409423923429733,complexity
10,0.15324226586532153,0.6317787459313445,complexity
11,0.1639296964837544,0.7821405677564047,complexity
12,0.20729830267302662,0.8578454092295685,complexity
13,0.19827248177082268,0.7920109036872044,complexity
14,0.34435409056942673,0.8619206098569698,complexity
15,0.28204019391662394,0.9080948708653221,complexity
16,0.261619713723193,0.9076373365558028,complexity
17,0.31268168240005717,0.7697460178074618,complexity
18,0.2914189970600271,0.9013467307406957,complexity
19,0.4343686574037553,0.837440648871973,complexity
20,0.5637826914735815,0.6435035358587333,complexity
