lags_list,p_values,p_values_reverse,col_values
19,0.040728239683010536,0.37099179335470056,similarity_lex_avg_dependency_link_length
20,0.02575692530136597,0.49070034558274944,similarity_lex_avg_dependency_link_length
1,0.9670905854751912,0.4570515708809759,similarity_voc_type_token_ratio
2,0.2815032577046762,0.1818489321481678,similarity_voc_type_token_ratio
3,0.26788554632945505,0.24915129328935592,similarity_voc_type_token_ratio
4,0.31383180772815383,0.10402483314754604,similarity_voc_type_token_ratio
5,0.19992569440429195,0.053983365081014104,similarity_voc_type_token_ratio
6,0.16567828566581408,0.0024612285111224055,similarity_voc_type_token_ratio
7,0.19861261533325905,0.0046245497659877155,similarity_voc_type_token_ratio
8,0.28437030165015453,2.086995946308906e-4,similarity_voc_type_token_ratio
9,0.3476298512643248,0.0010693742917555254,similarity_voc_type_token_ratio
10,0.3948230582714735,4.5151840028238616e-4,similarity_voc_type_token_ratio
11,0.596842322057,0.0011810376047754225,similarity_voc_type_token_ratio
12,0.7677006147232708,0.0024232973620828364,similarity_voc_type_token_ratio
13,0.5215976417690869,0.00227712942164032,similarity_voc_type_token_ratio
14,0.8056615661720847,0.0032755098572642876,similarity_voc_type_token_ratio
15,0.5882400824807461,0.008225141066415345,similarity_voc_type_token_ratio
16,0.7740176579219453,0.03416835454250062,similarity_voc_type_token_ratio
17,0.6717042751795079,0.19617038898305833,similarity_voc_type_token_ratio
18,0.8299152983655547,0.42758993295897985,similarity_voc_type_token_ratio
19,0.5096050715422495,0.33977464829198434,similarity_voc_type_token_ratio
20,0.7480795878834912,0.5300842925730046,similarity_voc_type_token_ratio
1,0.4240685268174794,0.13159562881413822,similarity_voc_hapax_legomena
2,0.47296281775056126,0.26830037456908207,similarity_voc_hapax_legomena
3,0.7084264789888954,0.13819757971958518,similarity_voc_hapax_legomena
4,0.6143594306490879,0.13103184837586507,similarity_voc_hapax_legomena
5,0.6548076074545381,0.054540279097107965,similarity_voc_hapax_legomena
6,0.3952859193433467,0.025487059710539318,similarity_voc_hapax_legomena
7,0.26628419344978,0.02907982514235109,similarity_voc_hapax_legomena
8,0.5278016800434379,0.0041004833632264145,similarity_voc_hapax_legomena
9,0.6229429800571293,0.01137215314907384,similarity_voc_hapax_legomena
10,0.6795567028707183,0.0061283750372039736,similarity_voc_hapax_legomena
11,0.7228193378098784,0.010750401136939142,similarity_voc_hapax_legomena
12,0.8013836642911191,0.014966725071346743,similarity_voc_hapax_legomena
13,0.3690208138063023,0.04308886358965262,similarity_voc_hapax_legomena
14,0.7555653745197455,0.05916986167556008,similarity_voc_hapax_legomena
15,0.7232303780413063,0.05542303633575669,similarity_voc_hapax_legomena
16,0.6793088239823795,0.07545176729808065,similarity_voc_hapax_legomena
17,0.6813153116114619,0.4290837522391737,similarity_voc_hapax_legomena
18,0.8321299337572263,0.5669646810395487,similarity_voc_hapax_legomena
19,0.7627874214513384,0.5360802316610447,similarity_voc_hapax_legomena
20,0.889305779930256,0.6082164366309791,similarity_voc_hapax_legomena
1,0.885930827416667,0.5915211815894723,complexity
2,0.6056000745365597,0.40561883111629565,complexity
3,0.911786944767382,0.26703616272158187,complexity
4,0.9405031578481251,0.3145850085009594,complexity
5,0.5938910758208329,0.08958493744848561,complexity
6,0.6046206374948744,0.01409678225592826,complexity
7,0.6944271018127668,0.012031580293146271,complexity
8,0.810345560255272,2.2738005183836526e-4,complexity
9,0.6718721406969046,4.1636194527676617e-4,complexity
10,0.7242210039420306,0.0010104054667150534,complexity
11,0.5507666900412689,0.0027060795685160985,complexity
12,0.6848843276875481,0.0033931490815418295,complexity
13,0.7190187300645825,0.005479592984783635,complexity
14,0.6543869679754482,0.014908471729481173,complexity
15,0.7309686227683136,0.006322064549650106,complexity
16,0.7773826302106873,0.016489033353120616,complexity
17,0.8254660427726577,0.13605184000015358,complexity
18,0.8918198380981319,0.06126099381112212,complexity
19,0.57451913338658,0.0780307953716175,complexity
20,0.7057042746074599,0.1546746356349808,complexity
